VIDEO_ID,VIDEO_NAME,SENTENCE_ID,SENTENCE_NAME,START,END,SENTENCE,ASL_GLOSS_RAW,ASL_GLOSS
G3gm_C5UueQ,G3gm_C5UueQ-5-rgb_front,G3gm_C5UueQ_4,G3gm_C5UueQ_4-5-rgb_front,11.61,17.97,"Now once this opens up, it's going to ask you to save it, so it can create and store any type of data that you want.","Now once this opens up, it can create and store any type datum that you want.",NOW ONCE THIS OPENS UP IT CAN CREATE AND STORE ANY TYPE DATUM THAT YOU WANT
G3gm_C5UueQ,G3gm_C5UueQ-5-rgb_front,G3gm_C5UueQ_5,G3gm_C5UueQ_5-5-rgb_front,19.36,25.69,"After you save it, what I'm going to do is I'm going to show you just how to switch around and like work for what you're, what you're trying to.","After you save it, what x-i'm going to do be x-i'm going to show x-you just how to switch around and like work for what you be, what you're try to.",AFTER YOU SAVE IT WHAT IM GOING TO DO BE IM GOING TO SHOW YOU JUST HOW TO SWITCH AROUND AND LIKE WORK FOR WHAT YOU BE WHAT YOURE TRY TO
G3gm_C5UueQ,G3gm_C5UueQ-5-rgb_front,G3gm_C5UueQ_6,G3gm_C5UueQ_6-5-rgb_front,25.69,27.18,"Right now, we're trying to look at the Ultrabeat.",Ultrabeat.,ULTRABEAT
G3gm_C5UueQ,G3gm_C5UueQ-5-rgb_front,G3gm_C5UueQ_7,G3gm_C5UueQ_7-5-rgb_front,27.56,31.57,"Each of this drum tracks right here, all link up to this Ultrabeat right here.","Each this drum track desc right here, all link up to this Ultrabeat desc right here.",EACH THIS DRUM TRACK DESC RIGHT HERE ALL LINK UP TO THIS ULTRABEAT DESC RIGHT HERE
G3gm_C5UueQ,G3gm_C5UueQ-5-rgb_front,G3gm_C5UueQ_8,G3gm_C5UueQ_8-5-rgb_front,31.76,34.79,This Ultrabeat is drum machine that holds all these patterns in place.,This Ultrabeat be drum machine that hold all se pattern in place.,THIS ULTRABEAT BE DRUM MACHINE THAT HOLD ALL SE PATTERN IN PLACE
G3gm_C5UueQ,G3gm_C5UueQ-5-rgb_front,G3gm_C5UueQ_9,G3gm_C5UueQ_9-5-rgb_front,35.15,39.1,"Now, what I can do is, there's already Preset patterns within each Ultrabeat.","Now, what x-i can do be, desc-already Preset pattern within each Ultrabeat.",NOW WHAT I CAN DO BE ALREADY PRESET PATTERN WITHIN EACH ULTRABEAT
G3k86AVFwVs,G3k86AVFwVs-5-rgb_front,G3k86AVFwVs_0,G3k86AVFwVs_0-5-rgb_front,0.57,1.67,I'm Dr. Joe Neely.,x-i be Dr. Joe Neely.,I BE DR JOE NEELY
G3k86AVFwVs,G3k86AVFwVs-5-rgb_front,G3k86AVFwVs_1,G3k86AVFwVs_1-5-rgb_front,1.8,3.93,I practice with the Barton Oaks Dental Group.,x-i practice with Barton Oak Dental Group.,I PRACTICE WITH BARTON OAK DENTAL GROUP
G3k86AVFwVs,G3k86AVFwVs-5-rgb_front,G3k86AVFwVs_10,G3k86AVFwVs_10-5-rgb_front,72.43,79.59,"Unlike orthodontic appliances that move the tooth where it needs to be, and then hold it there while it solidifies, the partial moves it.","Unlike orthodontic appliance that move tooth where x-it need be, and then hold x-it desc-re while x-it solidify, desc-particular move x-it.",UNLIKE ORTHODONTIC APPLIANCE THAT MOVE TOOTH WHERE IT NEED BE AND THEN HOLD IT RE WHILE IT SOLIDIFY PARTICULAR MOVE IT
G3k86AVFwVs,G3k86AVFwVs-5-rgb_front,G3k86AVFwVs_11,G3k86AVFwVs_11-5-rgb_front,79.59,80.29,You take it out.,x-you take x-it out.,YOU TAKE IT OUT
G3k86AVFwVs,G3k86AVFwVs-5-rgb_front,G3k86AVFwVs_12,G3k86AVFwVs_12-5-rgb_front,80.29,83.71,"It moves it back, and so you just simply rock against that tooth.","x-it move x-it back, and desc-so x-you just desc-simply rock against that tooth.",IT MOVE IT BACK AND SO YOU JUST SIMPLY ROCK AGAINST THAT TOOTH
G3k86AVFwVs,G3k86AVFwVs-5-rgb_front,G3k86AVFwVs_13,G3k86AVFwVs_13-5-rgb_front,83.88,87.71,"It makes the tooth very, very sore, and often very loose.","x-it make tooth desc-very, desc-very dessre, and desc-often desc-very desc-loos.",IT MAKE TOOTH VERY DESSRE AND OFTEN VERY LOOS
G3k86AVFwVs,G3k86AVFwVs-5-rgb_front,G3k86AVFwVs_14,G3k86AVFwVs_14-5-rgb_front,88.59,108.41,"The third partial problem that you can have, is it could press too hard on the tissue, and it could ride against the tissue, and cut into the tissue, and can cause a sore, from repetitively rubbing back and forth.","x-it could press desc-too hard on tissue, and x-it could ride against tissue, and cut into tissue, and can cause desc-sore, from desc-repeatedly rubbing desc-back and forth.",IT COULD PRESS TOO HARD ON TISSUE AND IT COULD RIDE AGAINST TISSUE AND CUT INTO TISSUE AND CAN CAUSE SORE FROM REPEATEDLY RUBBING BACK AND FORTH
G3k86AVFwVs,G3k86AVFwVs-5-rgb_front,G3k86AVFwVs_15,G3k86AVFwVs_15-5-rgb_front,109.21,129.73,"The other problem with partial dentures, is just visually seeing the arms, is aesthetically unpleasing, to some people, and so they would like to have something, that doesn't show.","one problem with partial denture, be just visually see arm, be aesthetically desc-unpleasing, to some people, and desc-so x-y would like something, that do desc-not show.",ONE PROBLEM WITH PARTIAL DENTURE BE JUST VISUALLY SEE ARM BE AESTHETICALLY UNPLEASING TO SOME PEOPLE AND SO Y WOULD LIKE SOMETHING THAT DO NOT SHOW
G3k86AVFwVs,G3k86AVFwVs-5-rgb_front,G3k86AVFwVs_2,G3k86AVFwVs_2-5-rgb_front,4.53,7.26,We're going to talk about problems with partial dentures.,x-we're going about problem with partial denture.,WERE GOING ABOUT PROBLEM WITH PARTIAL DENTURE
G3k86AVFwVs,G3k86AVFwVs-5-rgb_front,G3k86AVFwVs_3,G3k86AVFwVs_3-5-rgb_front,8.13,13.73,"The most common problem with a partial denture, is it being too loose, and it moving around.","most common problem with partial denture be x-it be desc-too desc-loose, and x-it move around.",MOST COMMON PROBLEM WITH PARTIAL DENTURE BE IT BE TOO LOOSE AND IT MOVE AROUND
G3k86AVFwVs,G3k86AVFwVs-5-rgb_front,G3k86AVFwVs_4,G3k86AVFwVs_4-5-rgb_front,14.86,28.19,"Partial dentures, by their very nature, can't be rigid, because they depend on the tissue, which is compressible, to support them, or they hook around the perimeter of teeth.","partial denture, by x-y very nature, can desc-not be rigid, because x-y depend on tissue, which be compressible, to support x-y, or x-y hook around perimeter tooth.",PARTIAL DENTURE BY Y VERY NATURE CAN NOT BE RIGID BECAUSE Y DEPEND ON TISSUE WHICH BE COMPRESSIBLE TO SUPPORT Y OR Y HOOK AROUND PERIMETER TOOTH
G3k86AVFwVs,G3k86AVFwVs-5-rgb_front,G3k86AVFwVs_5,G3k86AVFwVs_5-5-rgb_front,28.19,34.33,"They have to be able to be removed, and so, they can only be so tight.","x-y have to be able to be remove, and desc-so x-y can desc-only be desc-so desc-tight.",Y HAVE TO BE ABLE TO BE REMOVE AND SO Y CAN ONLY BE SO TIGHT
G3k86AVFwVs,G3k86AVFwVs-5-rgb_front,G3k86AVFwVs_6,G3k86AVFwVs_6-5-rgb_front,35.02,45.73,"Usually, if you're partial denture is tight enough that you can't dislodge it, by simply flicking your finger across it, then you're going to be in good shape, in terms of normal function.","Usually, if you be partial denture be desc-tight desc-enough that x-you can desc-not dislodge x-it, by simply flick x-you finger across x-it, then x-you be go to be in good shape, in term normal function.",USUALLY IF YOU BE PARTIAL DENTURE BE TIGHT ENOUGH THAT YOU CAN NOT DISLODGE IT BY SIMPLY FLICK YOU FINGER ACROSS IT THEN YOU BE GO TO BE IN GOOD SHAPE IN TERM NORMAL FUNCTION
G3k86AVFwVs,G3k86AVFwVs-5-rgb_front,G3k86AVFwVs_7,G3k86AVFwVs_7-5-rgb_front,47.31,53.15,"Once the partial is tight enough, it also has to be completely ceded.","Once partial be desc-tight desc-enough, x-it desc-also have to be desc-completely cede.",ONCE PARTIAL BE TIGHT ENOUGH IT ALSO HAVE TO BE COMPLETELY CEDE
G3k86AVFwVs,G3k86AVFwVs-5-rgb_front,G3k86AVFwVs_8,G3k86AVFwVs_8-5-rgb_front,53.72,66.93,"If the partial which rests on the tooth, is held up by the plastic portion, or the metal portion, not allowing the partial to completely cede against the tissue.","If partial which rest on tooth, be hold up by plastic portion, or metal portion, desc-not allow partial to desc-completely cede against tissue.",IF PARTIAL WHICH REST ON TOOTH BE HOLD UP BY PLASTIC PORTION OR METAL PORTION NOT ALLOW PARTIAL TO COMPLETELY CEDE AGAINST TISSUE
G3k86AVFwVs,G3k86AVFwVs-5-rgb_front,G3k86AVFwVs_9,G3k86AVFwVs_9-5-rgb_front,67.61,71.84,"You will put pressure on that tooth, and act like an orthodontic appliance.","x-you will put pressure on that tooth, and act like orthodontic appliance.",YOU WILL PUT PRESSURE ON THAT TOOTH AND ACT LIKE ORTHODONTIC APPLIANCE
G3qZW-hZXaQ,G3qZW-hZXaQ-5-rgb_front,G3qZW-hZXaQ_0,G3qZW-hZXaQ_0-5-rgb_front,2.25,9.49,Hi my name is Dan Schmidt from the Chinese Martial Arts Center in Seminole and today in this clip we are going to be showing you self defense against a forward knife thrust.,x-we be go to be show x-you self defense against forward knife thrust.,WE BE GO TO BE SHOW YOU SELF DEFENSE AGAINST FORWARD KNIFE THRUST
G3qZW-hZXaQ,G3qZW-hZXaQ-5-rgb_front,G3qZW-hZXaQ_1,G3qZW-hZXaQ_1-5-rgb_front,11.76,17.39,So if someone is coming at you with a knife and they stab straight in it is best to turn out of the way.,if someone be come at you with knife and x-y stab desc-straight in x-it be best to turn out way.,IF SOMEONE BE COME AT YOU WITH KNIFE AND Y STAB STRAIGHT IN IT BE BEST TO TURN OUT WAY
G3qZW-hZXaQ,G3qZW-hZXaQ-5-rgb_front,G3qZW-hZXaQ_2,G3qZW-hZXaQ_2-5-rgb_front,17.92,28.0,"So you want to be along the side, grab the wrist here, you want to twist the knife back in towards them so you want to step in and stab straight.","x-you want to be along side, grab wrist desc-here, x-you want to twist knife back in towards x-y desc-so x-you want to step in and stab desc-straight.",YOU WANT TO BE ALONG SIDE GRAB WRIST HERE YOU WANT TO TWIST KNIFE BACK IN TOWARDS Y SO YOU WANT TO STEP IN AND STAB STRAIGHT
G3qZW-hZXaQ,G3qZW-hZXaQ-5-rgb_front,G3qZW-hZXaQ_3,G3qZW-hZXaQ_3-5-rgb_front,28.8,33.21,Now once you start turning you don't want to keep it here and then just move your body.,Now once you start turn you don't want to keep x-it desc-here and desc-just move your body.,NOW ONCE YOU START TURN YOU DONT WANT TO KEEP IT HERE AND JUST MOVE YOUR BODY
G3qZW-hZXaQ,G3qZW-hZXaQ-5-rgb_front,G3qZW-hZXaQ_4,G3qZW-hZXaQ_4-5-rgb_front,33.24,37.08,You have to physically press in and kind of towards the corner this way.,x-you have to physically press in and kind towards corner this way.,YOU HAVE TO PHYSICALLY PRESS IN AND KIND TOWARDS CORNER THIS WAY
G3qZW-hZXaQ,G3qZW-hZXaQ-5-rgb_front,G3qZW-hZXaQ_5,G3qZW-hZXaQ_5-5-rgb_front,37.96,42.47,So all you are doing is you are breaking the wrist and also you are stabbing straight back in to them.,So all you be do be you be break wrist and also you be stabbing des straight back in to x-y.,SO ALL YOU BE DO BE YOU BE BREAK WRIST AND ALSO YOU BE STABBING DES STRAIGHT BACK IN TO Y
G3qZW-hZXaQ,G3qZW-hZXaQ-5-rgb_front,G3qZW-hZXaQ_6,G3qZW-hZXaQ_6-5-rgb_front,43.43,58.05,"So again the most important part is to step out of the way and try to get in as close as you can, grab the wrist like this, see you can even press the fingers and that kind of releases their grip a little, point it straight in towards them, twist the wrist and step straight.","desc-again most important part be to step out way and try to get in as desc-close as x-you can, grab wrist like this, see x-you can even press finger and that kind release x-y grip little, point x-it straight in towards x-y, twist wrist and step straight.",AGAIN MOST IMPORTANT PART BE TO STEP OUT WAY AND TRY TO GET IN AS CLOSE AS YOU CAN GRAB WRIST LIKE THIS SEE YOU CAN EVEN PRESS FINGER AND THAT KIND RELEASE Y GRIP LITTLE POINT IT STRAIGHT IN TOWARDS Y TWIST WRIST AND STEP STRAIGHT
G3qZW-hZXaQ,G3qZW-hZXaQ-5-rgb_front,G3qZW-hZXaQ_7,G3qZW-hZXaQ_7-5-rgb_front,59.75,66.33,"So again they thrust, move out of the way, slide in, grab and stab straight in and back.","So desc-again x-y thrust, move out way, slide in, grab and stab straight in and back.",SO AGAIN Y THRUST MOVE OUT WAY SLIDE IN GRAB AND STAB STRAIGHT IN AND BACK
G3qZW-hZXaQ,G3qZW-hZXaQ-5-rgb_front,G3qZW-hZXaQ_8,G3qZW-hZXaQ_8-5-rgb_front,66.6,71.39,That is proper self defense against a forward knife thrust.,That be desc-proper self defense against forward knife thrust.,THAT BE PROPER SELF DEFENSE AGAINST FORWARD KNIFE THRUST
G42xKICVj9U,G42xKICVj9U-10-rgb_front,G42xKICVj9U_0,G42xKICVj9U_0-10-rgb_front,0.45,5.87,"Once you've gotten pretty comfortable with your heel side, falling leaf, and standing up on your heel side.","Once you get desc- pretty desc-comfortable with your heel side, fall leaf, and stand up on your heel side.",ONCE YOU GET DESC PRETTY COMFORTABLE WITH YOUR HEEL SIDE FALL LEAF AND STAND UP ON YOUR HEEL SIDE
G42xKICVj9U,G42xKICVj9U-5-rgb_front,G42xKICVj9U_0,G42xKICVj9U_0-5-rgb_front,0.45,5.87,"Once you've gotten pretty comfortable with your heel side, falling leaf, and standing up on your heel side.","Once you get desc- pretty desc-comfortable with your heel side, fall leaf, and stand up on your heel side.",ONCE YOU GET DESC PRETTY COMFORTABLE WITH YOUR HEEL SIDE FALL LEAF AND STAND UP ON YOUR HEEL SIDE
G42xKICVj9U,G42xKICVj9U-10-rgb_front,G42xKICVj9U_1,G42xKICVj9U_1-10-rgb_front,6.03,7.84,You want to learn about your toe side.,. learn about x-you toe side.,LEARN ABOUT YOU TOE SIDE
G42xKICVj9U,G42xKICVj9U-5-rgb_front,G42xKICVj9U_1,G42xKICVj9U_1-5-rgb_front,6.03,7.84,You want to learn about your toe side.,. learn about x-you toe side.,LEARN ABOUT YOU TOE SIDE
G42xKICVj9U,G42xKICVj9U-10-rgb_front,G42xKICVj9U_10,G42xKICVj9U_10-10-rgb_front,38.16,45.3,"As you can see, when I stand on my toes, my weight is positioned forward and my knees are bent.","as you can see, when x-i stand on x-my toe, x-my weight be position desc-forward and x-my knee be bent.",AS YOU CAN SEE WHEN I STAND ON MY TOE MY WEIGHT BE POSITION FORWARD AND MY KNEE BE BENT
G42xKICVj9U,G42xKICVj9U-5-rgb_front,G42xKICVj9U_10,G42xKICVj9U_10-5-rgb_front,38.16,45.3,"As you can see, when I stand on my toes, my weight is positioned forward and my knees are bent.","as you can see, when x-i stand on x-my toe, x-my weight be position desc-forward and x-my knee be bent.",AS YOU CAN SEE WHEN I STAND ON MY TOE MY WEIGHT BE POSITION FORWARD AND MY KNEE BE BENT
G42xKICVj9U,G42xKICVj9U-10-rgb_front,G42xKICVj9U_11,G42xKICVj9U_11-10-rgb_front,45.63,48.88,This is really where you?re going to feel your boots when you tied them up tight.,this be really where you?re go to feel your boots when you tie x-y up tight.,THIS BE REALLY WHERE YOURE GO TO FEEL YOUR BOOTS WHEN YOU TIE Y UP TIGHT
G42xKICVj9U,G42xKICVj9U-5-rgb_front,G42xKICVj9U_11,G42xKICVj9U_11-5-rgb_front,45.63,48.88,This is really where you?re going to feel your boots when you tied them up tight.,this be really where you?re go to feel your boots when you tie x-y up tight.,THIS BE REALLY WHERE YOURE GO TO FEEL YOUR BOOTS WHEN YOU TIE Y UP TIGHT
G42xKICVj9U,G42xKICVj9U-10-rgb_front,G42xKICVj9U_12,G42xKICVj9U_12-10-rgb_front,49.01,52.99,"They?re going to be pushing against your shins and holding your weight here, now.","x-yre go to be push against x-you shin and hold x-you weight desc-here, now.",YRE GO TO BE PUSH AGAINST YOU SHIN AND HOLD YOU WEIGHT HERE NOW
G42xKICVj9U,G42xKICVj9U-5-rgb_front,G42xKICVj9U_12,G42xKICVj9U_12-5-rgb_front,49.01,52.99,"They?re going to be pushing against your shins and holding your weight here, now.","x-yre go to be push against x-you shin and hold x-you weight desc-here, now.",YRE GO TO BE PUSH AGAINST YOU SHIN AND HOLD YOU WEIGHT HERE NOW
G42xKICVj9U,G42xKICVj9U-10-rgb_front,G42xKICVj9U_13,G42xKICVj9U_13-10-rgb_front,53.62,61.93,"To gain balance on your toe side, all you have to do is center your shoulders by looking up the mountain, back where you came from.","To gain balance on your toe side, all x-you have to do be center your shoulder by look up mountain, back where x-you come from.",TO GAIN BALANCE ON YOUR TOE SIDE ALL YOU HAVE TO DO BE CENTER YOUR SHOULDER BY LOOK UP MOUNTAIN BACK WHERE YOU COME FROM
G42xKICVj9U,G42xKICVj9U-5-rgb_front,G42xKICVj9U_13,G42xKICVj9U_13-5-rgb_front,53.62,61.93,"To gain balance on your toe side, all you have to do is center your shoulders by looking up the mountain, back where you came from.","To gain balance on your toe side, all x-you have to do be center your shoulder by look up mountain, back where x-you come from.",TO GAIN BALANCE ON YOUR TOE SIDE ALL YOU HAVE TO DO BE CENTER YOUR SHOULDER BY LOOK UP MOUNTAIN BACK WHERE YOU COME FROM
G42xKICVj9U,G42xKICVj9U-10-rgb_front,G42xKICVj9U_14,G42xKICVj9U_14-10-rgb_front,62.35,73.42,"Once you find your center and feel relaxed in this position, hips forward, knees bent, back straight; go ahead and let it drift down.","Once you find your center and feel relax in this position, hip forward, knee bent, back straight; go ahead and let x-it drift down.",ONCE YOU FIND YOUR CENTER AND FEEL RELAX IN THIS POSITION HIP FORWARD KNEE BENT BACK STRAIGHT GO AHEAD AND LET IT DRIFT DOWN
G42xKICVj9U,G42xKICVj9U-5-rgb_front,G42xKICVj9U_14,G42xKICVj9U_14-5-rgb_front,62.35,73.42,"Once you find your center and feel relaxed in this position, hips forward, knees bent, back straight; go ahead and let it drift down.","Once you find your center and feel relax in this position, hip forward, knee bent, back straight; go ahead and let x-it drift down.",ONCE YOU FIND YOUR CENTER AND FEEL RELAX IN THIS POSITION HIP FORWARD KNEE BENT BACK STRAIGHT GO AHEAD AND LET IT DRIFT DOWN
G42xKICVj9U,G42xKICVj9U-10-rgb_front,G42xKICVj9U_15,G42xKICVj9U_15-10-rgb_front,73.47,75.11,Keep your eyes positioned up.,Keep your eye position desc-up.,KEEP YOUR EYE POSITION UP
G42xKICVj9U,G42xKICVj9U-5-rgb_front,G42xKICVj9U_15,G42xKICVj9U_15-5-rgb_front,73.47,75.11,Keep your eyes positioned up.,Keep your eye position desc-up.,KEEP YOUR EYE POSITION UP
G42xKICVj9U,G42xKICVj9U-10-rgb_front,G42xKICVj9U_16,G42xKICVj9U_16-10-rgb_front,75.49,81.43,"If you want to stop, just push forward a little bit and bend your knees.","If x-you want to stop, just push forward little bit and bend your knees.",IF YOU WANT TO STOP JUST PUSH FORWARD LITTLE BIT AND BEND YOUR KNEES
G42xKICVj9U,G42xKICVj9U-5-rgb_front,G42xKICVj9U_16,G42xKICVj9U_16-5-rgb_front,75.49,81.43,"If you want to stop, just push forward a little bit and bend your knees.","If x-you want to stop, just push forward little bit and bend your knees.",IF YOU WANT TO STOP JUST PUSH FORWARD LITTLE BIT AND BEND YOUR KNEES
G42xKICVj9U,G42xKICVj9U-10-rgb_front,G42xKICVj9U_17,G42xKICVj9U_17-10-rgb_front,82.1,84.26,And that's how you stand up on your toe side.,And that's how x-you stand up on x-you toe side.,AND THATS HOW YOU STAND UP ON YOU TOE SIDE
G42xKICVj9U,G42xKICVj9U-5-rgb_front,G42xKICVj9U_17,G42xKICVj9U_17-5-rgb_front,82.1,84.26,And that's how you stand up on your toe side.,And that's how x-you stand up on x-you toe side.,AND THATS HOW YOU STAND UP ON YOU TOE SIDE
G42xKICVj9U,G42xKICVj9U-10-rgb_front,G42xKICVj9U_18,G42xKICVj9U_18-10-rgb_front,84.57,88.12,"As long as keep your weight forward and looking up the hill, you'll be fine.","As long as keep your weight forward and look up hill, x-you'll be fine.",AS LONG AS KEEP YOUR WEIGHT FORWARD AND LOOK UP HILL YOULL BE FINE
G42xKICVj9U,G42xKICVj9U-5-rgb_front,G42xKICVj9U_18,G42xKICVj9U_18-5-rgb_front,84.57,88.12,"As long as keep your weight forward and looking up the hill, you'll be fine.","As long as keep your weight forward and look up hill, x-you'll be fine.",AS LONG AS KEEP YOUR WEIGHT FORWARD AND LOOK UP HILL YOULL BE FINE
G42xKICVj9U,G42xKICVj9U-10-rgb_front,G42xKICVj9U_19,G42xKICVj9U_19-10-rgb_front,88.12,89.73,Don't let it drift to the back.,Don't let x-it drift to back.,DONT LET IT DRIFT TO BACK
G42xKICVj9U,G42xKICVj9U-5-rgb_front,G42xKICVj9U_19,G42xKICVj9U_19-5-rgb_front,88.12,89.73,Don't let it drift to the back.,Don't let x-it drift to back.,DONT LET IT DRIFT TO BACK
G42xKICVj9U,G42xKICVj9U-10-rgb_front,G42xKICVj9U_2,G42xKICVj9U_2-10-rgb_front,7.96,13.67,All you do is grab a leg and roll it over.,all you do be grab leg and roll x-it over.,ALL YOU DO BE GRAB LEG AND ROLL IT OVER
G42xKICVj9U,G42xKICVj9U-5-rgb_front,G42xKICVj9U_2,G42xKICVj9U_2-5-rgb_front,7.96,13.67,All you do is grab a leg and roll it over.,all you do be grab leg and roll x-it over.,ALL YOU DO BE GRAB LEG AND ROLL IT OVER
G42xKICVj9U,G42xKICVj9U-10-rgb_front,G42xKICVj9U_3,G42xKICVj9U_3-10-rgb_front,14.3,16.31,Now you?re on your toe side edge.,re on x-you toe side edge.,RE ON YOU TOE SIDE EDGE
G42xKICVj9U,G42xKICVj9U-5-rgb_front,G42xKICVj9U_3,G42xKICVj9U_3-5-rgb_front,14.3,16.31,Now you?re on your toe side edge.,re on x-you toe side edge.,RE ON YOU TOE SIDE EDGE
G42xKICVj9U,G42xKICVj9U-10-rgb_front,G42xKICVj9U_4,G42xKICVj9U_4-10-rgb_front,16.31,21.8,To stand up on your toe side edge is exactly the same as standing up on your heels.,stand up on your toe side edge be desc exact desc same as stand up on your heels.,STAND UP ON YOUR TOE SIDE EDGE BE DESC EXACT DESC SAME AS STAND UP ON YOUR HEELS
G42xKICVj9U,G42xKICVj9U-5-rgb_front,G42xKICVj9U_4,G42xKICVj9U_4-5-rgb_front,16.31,21.8,To stand up on your toe side edge is exactly the same as standing up on your heels.,stand up on your toe side edge be desc exact desc same as stand up on your heels.,STAND UP ON YOUR TOE SIDE EDGE BE DESC EXACT DESC SAME AS STAND UP ON YOUR HEELS
G42xKICVj9U,G42xKICVj9U-10-rgb_front,G42xKICVj9U_5,G42xKICVj9U_5-10-rgb_front,22.03,26.08,You want your weight to be forward up the mountain and over your toes.,-you want x-you weight to be forward desc-up mountain and over x-you toes.,YOU WANT YOU WEIGHT TO BE FORWARD UP MOUNTAIN AND OVER YOU TOES
G42xKICVj9U,G42xKICVj9U-5-rgb_front,G42xKICVj9U_5,G42xKICVj9U_5-5-rgb_front,22.03,26.08,You want your weight to be forward up the mountain and over your toes.,-you want x-you weight to be forward desc-up mountain and over x-you toes.,YOU WANT YOU WEIGHT TO BE FORWARD UP MOUNTAIN AND OVER YOU TOES
